seeds	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
disturbed	JJ	B-Eventuality
soils	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
fragmented	VBN	B-Eventuality
rhizomes	NNS	B-Biotic_Entity-L
regenerate	VBP	B-Eventuality
shoots	NNS	B-Biotic_Entity
which	WDT	O
can	MD	O
emerge	VB	B-Eventuality
from	IN	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
depths	NNS	B-Quality
as	RB	O
great	JJ	O
as	IN	O
12	CD	B-Value
inches	NNS	B-Unit
(	(	O
30	CD	B-Value
cm	NN	B-Unit
)	)	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
undisturbed	JJ	B-Eventuality
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
the	DT	O
rhizomes	NNS	B-Biotic_Entity-L
remain	VBP	B-Eventuality
attached	JJ	B-Eventuality
to	TO	O
the	DT	O
parent	NN	B-Biotic_Entity
plant	NN	I-Biotic_Entity
,	,	O
forming	VBG	B-Eventuality
new	JJ	B-Quality
plants	NNS	B-Biotic_Entity
at	IN	O
the	DT	O
rhizome	NN	B-Biotic_Entity-L
apices	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
fruit	NN	B-Biotic_Entity
is	VBZ	O
a	DT	O
small	JJ	B-Quality
achenes	NNS	B-Biotic_Entity-L
weighing	VBG	B-Eventuality
about	IN	O
0.17	CD	B-Value
mg	NNS	B-Unit
.	.	O
_S_B_	_S_B_	O
They	PRP	O
are	VBP	O
produced	VBN	B-Eventuality
in	IN	O
large	JJ	B-Quality
numbers	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
Several	JJ	B-Value
thousand	CD	I-Value
achenes	NNS	B-Biotic_Entity-L
may	MD	O
be	VB	O
produced	VBN	B-Eventuality
per	IN	O
flowering	VBG	B-Eventuality
stem	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
viability	NN	B-Eventuality
of	IN	O
freshly	RB	O
shed	VBN	B-Eventuality
seeds	NNS	B-Biotic_Entity
exceeds	VBZ	O
90	CD	B-Value
%	NN	B-Unit
.	.	O
_S_B_	_S_B_	O
Western	JJ	B-Biotic_Entity-L
yarrow	NNS	I-Biotic_Entity
seed	NN	I-Biotic_Entity
showed	VBD	O
41	CD	B-Value
%	NN	B-Unit
germination	NN	B-Eventuality
after	IN	B-Time
9	CD	I-Time
years	NNS	I-Time
in	IN	O
dry	JJ	O
storage	NN	O
.	.	O
_S_B_	_S_B_	O
Heartleaf	NNP	B-Biotic_Entity-L
arnica	NN	I-Biotic_Entity
is	VBZ	O
apparently	RB	O
reduced	VBN	B-Eventuality
by	IN	O
"	NNP	O
high	JJ	B-Quality
intensity	NN	I-Quality
"	NNP	O
fires	NNS	B-Eventuality
,	,	O
but	CC	O
responds	VBZ	B-Eventuality
to	TO	O
"	VB	O
less	JJR	B-Quality
intense	JJ	I-Quality
"	NN	O
fires	NNS	B-Eventuality
through	IN	O
rapid	JJ	B-Quality
initial	JJ	O
vegetative	JJ	B-Eventuality
regrowth	NN	I-Eventuality
accompanied	VBN	B-Eventuality
by	IN	O
heavy	JJ	B-Quality
flowering	NN	B-Eventuality
and	CC	O
seedling	VBG	B-Biotic_Entity
establishment	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
This	DT	O
is	VBZ	O
typically	RB	O
followed	VBN	B-Eventuality
by	IN	O
a	DT	O
decline	NN	B-Eventuality
in	IN	O
cover	NN	B-Eventuality
and	CC	O
frequency	NN	B-Quality
within	IN	B-Time
a	DT	I-Time
few	JJ	I-Time
years	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
Heartleaf	NNP	B-Biotic_Entity-L
arnica	NN	I-Biotic_Entity
had	VBD	O
the	DT	O
highest	JJS	O
frequency	NN	B-Quality
and	CC	O
cover	NN	B-Eventuality
of	IN	O
all	DT	O
forbs	JJ	B-Biotic_Entity
2	CD	B-Time
years	NNS	I-Time
following	VBG	O
a	DT	O
severe	JJ	B-Quality
fire	NN	B-Eventuality
(	(	O
greater	JJR	O
than	IN	O
90	CD	B-Value
percent	JJ	B-Unit
mortality	NN	B-Eventuality
of	IN	O
all	DT	O
trees	NNS	B-Biotic_Entity
)	)	O
in	IN	O
a	DT	O
spruce-fir	JJ	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
Picea-Abies	NNPS	B-Aggregate_Biotic_Abiotic_Entity
)	)	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
Wyoming	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
Frequency	NN	B-Quality
and	CC	O
cover	NN	B-Eventuality
values	NNS	O
increased	VBD	B-Eventuality
for	IN	B-Time
2	CD	I-Time
years	NNS	I-Time
following	VBG	O
logging	NN	O
and	CC	O
broadcast	NN	O
burning	NN	B-Eventuality
in	IN	O
a	DT	O
Douglas-fir	NNP	B-Aggregate_Biotic_Abiotic_Entity
habitat	NN	I-Aggregate_Biotic_Abiotic_Entity
type	NN	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
Idaho	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
This	DT	O
trend	NN	B-Eventuality
was	VBD	O
followed	VBN	B-Eventuality
by	IN	O
a	DT	O
decline	NN	B-Eventuality
to	TO	O
0	CD	B-Value
percent	NN	B-Unit
cover	NN	B-Eventuality
by	IN	O
postfire	JJ	B-Eventuality
year	NN	B-Time
10	CD	I-Time
.	.	O
_S_B_	_S_B_	O
According	VBG	O
to	TO	O
Barth	NNP	O
,	,	O
light	NN	B-Abiotic_Entity
,	,	O
moisture	NN	B-Quality
,	,	O
and	CC	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
depth	NN	B-Quality
are	VBP	O
important	JJ	O
factors	NNS	O
determining	VBG	B-Eventuality
the	DT	O
postfire	NN	B-Eventuality
density	NN	B-Quality
of	IN	O
heartleaf	NN	B-Biotic_Entity-L
arnica	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
As	IN	B-Time
of	IN	I-Time
2009	CD	I-Time
,	,	O
only	RB	O
limited	JJ	O
information	NN	O
was	VBD	O
available	JJ	O
on	IN	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	JJ	I-Biotic_Entity
regeneration	NN	B-Eventuality
processes	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Most	JJS	O
of	IN	O
the	DT	O
following	JJ	O
information	NN	O
is	VBZ	O
based	VBN	O
on	IN	O
observations	NNS	O
of	IN	O
sagebrushes	NNS	B-Biotic_Entity
in	IN	O
general	JJ	O
.	.	O
_S_B_	_S_B_	O
Although	IN	O
the	DT	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
subgenus	NN	I-Biotic_Entity
,	,	O
Artemisia	NNP	B-Biotic_Entity-L
,	,	O
has	VBZ	O
pistillate	NN	B-Quality
ray	NN	B-Quality
flowers	NNS	B-Biotic_Entity
and	CC	O
perfect	JJ	B-Quality
disc	NN	B-Quality
flowers	NNS	B-Biotic_Entity
,	,	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
has	VBZ	O
been	VBN	O
described	VBN	O
as	IN	O
having	VBG	O
rayless	NN	B-Quality
flower	NN	B-Biotic_Entity
heads	NNS	I-Biotic_Entity
or	CC	O
pistillate	VB	B-Quality
"	JJ	O
outer	NN	B-Quality
"	NN	O
or	CC	O
"	JJ	O
marginal	JJ	B-Quality
"	NN	O
flowers	NNS	B-Biotic_Entity
and	CC	O
perfect	JJ	B-Quality
inner	JJ	B-Quality
flowers	NNS	B-Biotic_Entity
;	:	O
all	DT	O
are	VBP	O
potentially	RB	O
fertile	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Flowers	NNS	B-Biotic_Entity
of	IN	O
species	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
Artemisia	NNP	B-Biotic_Entity-L
genus	NN	I-Biotic_Entity
are	VBP	O
wind	RB	B-Eventuality
pollinated	VBN	I-Eventuality
,	,	O
and	CC	O
seeds	NNS	B-Biotic_Entity
are	VBP	O
dispersed	VBN	B-Eventuality
by	IN	O
wind	NN	B-Eventuality
and	CC	O
water	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Sagebrush	NNP	B-Biotic_Entity
seeds	NNS	I-Biotic_Entity
are	VBP	O
often	RB	O
viable	JJ	B-Eventuality
for	IN	B-Time
2	CD	I-Time
to	TO	I-Time
3	CD	I-Time
years	NNS	I-Time
in	IN	O
storage	NN	O
.	.	O
_S_B_	_S_B_	O
If	IN	O
stored	VBN	O
at	IN	O
temperatures	NNS	B-Quality
below	IN	O
50	CD	B-Value
deg	NN	B-Unit
F	NNP	I-Unit
(	(	O
10	CD	B-Value
deg	RB	B-Unit
C	NNP	I-Unit
)	)	O
and	CC	O
moisture	JJ	O
contents	NNS	O
of	IN	O
6	CD	B-Value
%	NN	B-Unit
to	TO	O
8	CD	B-Value
%	NN	B-Unit
,	,	O
viability	NN	B-Eventuality
of	IN	O
sagebrush	JJ	B-Biotic_Entity
seeds	NNS	I-Biotic_Entity
may	MD	O
be	VB	O
extended	VBN	O
to	TO	O
around	IN	B-Time
5	CD	I-Time
years	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
Several	JJ	O
ecological	JJ	O
characteristics	NNS	B-Quality
of	IN	O
sagebrush	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
,	,	O
including	VBG	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
,	,	O
were	VBD	O
ranked	VBN	O
in	IN	O
a	DT	O
study	NN	O
of	IN	O
the	DT	O
relationships	NNS	B-Eventuality
between	IN	O
species	NNS	B-Biotic_Entity
traits	NNS	B-Quality
and	CC	O
genome	JJ	B-Biotic_Entity
size	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
study	NN	O
ranked	VBD	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
as	IN	O
having	VBG	O
"	NNP	O
medium	NN	B-Quality
"	NNP	O
seed	NN	B-Biotic_Entity
production	NN	B-Eventuality
and	CC	O
"	NNP	O
slow	VB	B-Quality
"	NNP	O
growth	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Other	JJ	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
characteristics	NNS	B-Quality
described	VBN	O
by	IN	O
Garcia	NNP	O
and	CC	O
others	NNS	O
are	VBP	O
referred	VBN	O
to	TO	O
in	IN	O
relevant	JJ	O
sections	NNS	O
of	IN	O
this	DT	O
review	NN	O
.	.	O
_S_B_	_S_B_	O
As	IN	B-Time
of	IN	I-Time
2009	CD	I-Time
,	,	O
no	DT	O
information	NN	O
on	IN	O
typical	JJ	O
germination	NN	B-Eventuality
rates	NNS	B-Quality
of	IN	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
is	VBZ	O
available	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
lack	NN	O
of	IN	O
any	DT	O
observations	NNS	O
of	IN	O
vegetative	JJ	B-Eventuality
regeneration	NN	I-Eventuality
or	CC	O
associated	VBN	O
structures	NNS	B-Quality
suggests	VBZ	O
that	IN	O
Owyhee	NNP	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
is	VBZ	O
unlikely	JJ	O
to	TO	O
reproduce	VB	B-Eventuality
vegetatively	RB	B-Quality
.	.	O
_S_B_	_S_B_	O
Arrowleaf	NNP	B-Biotic_Entity-L
balsamroot	NN	I-Biotic_Entity
is	VBZ	O
a	DT	O
common	JJ	B-Quality
component	NN	B-Biotic_Entity
in	IN	O
sagebrush	JJ	B-Biotic_Entity
communities	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Wright	NNP	O
and	CC	O
others	NNS	O
state	NN	O
where	WRB	O
arrowleaf	NN	B-Biotic_Entity-L
balsamroot	NN	I-Biotic_Entity
and	CC	O
lupine	NN	B-Biotic_Entity-L
(	(	O
Lupinus	NNP	B-Biotic_Entity
spp.	NN	I-Biotic_Entity
)	)	O
make	VBP	B-Eventuality
up	RP	I-Eventuality
a	DT	O
large	JJ	B-Quality
component	NN	B-Biotic_Entity
of	IN	O
herbaceous	JJ	B-Biotic_Entity
yield	NN	I-Biotic_Entity
in	IN	O
threetip	JJ	B-Biotic_Entity-L
sagebrush	NN	I-Biotic_Entity
communities	NNS	I-Biotic_Entity
,	,	O
fall	NN	B-Time
burning	NN	B-Eventuality
would	MD	O
help	VB	B-Eventuality
maintain	VB	B-Eventuality
the	DT	O
forb	JJ	B-Biotic_Entity
component	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
classify	VBP	O
arrowleaf	JJ	B-Biotic_Entity-L
balsamroot	NN	I-Biotic_Entity
as	IN	O
a	DT	O
cold	JJ	B-Aggregate_Biotic_Abiotic_Entity
desert	NN	I-Aggregate_Biotic_Abiotic_Entity
forb	NN	B-Biotic_Entity
and	CC	O
list	NN	O
it	PRP	O
as	IN	O
"	NNP	O
undamaged	VBD	B-Eventuality
"	NNS	O
by	IN	O
fall	NN	B-Time
burning	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
Nevada	NNP	B-Location
sagebrush-bunchgrass	NN	B-Biotic_Entity
community	NN	I-Biotic_Entity
,	,	O
where	WRB	O
moisture	NN	B-Quality
was	VBD	O
"	JJ	O
adequate	JJ	O
"	NN	O
arrowleaf	NN	B-Biotic_Entity-L
balsamroot	NN	I-Biotic_Entity
responded	VBD	B-Eventuality
"	NNP	O
well	RB	O
"	VBZ	O
to	TO	O
spring	VB	B-Time
burning	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Where	WRB	O
the	DT	O
grass	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
forb	JJ	B-Aggregate_Biotic_Abiotic_Entity
understory	NN	I-Aggregate_Biotic_Abiotic_Entity
was	VBD	O
depleted	VBN	B-Eventuality
,	,	O
cheatgrass	NN	B-Biotic_Entity-L
became	VBD	B-Eventuality
the	DT	O
dominant	JJ	B-Quality
grass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
More	RBR	O
info	NN	O
on	IN	O
this	DT	O
topic	NN	O
.	.	O
_S_B_	_S_B_	O
Musk	NNP	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
is	VBZ	O
an	DT	O
early	JJ	B-Time
successional	JJ	B-Quality
species	NNS	B-Biotic_Entity
that	WDT	O
establishes	VBP	B-Eventuality
well	RB	O
on	IN	O
open	JJ	B-Quality
,	,	O
disturbed	JJ	B-Eventuality
sites	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Musk	NNP	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
was	VBD	O
part	NN	O
of	IN	O
the	DT	O
earliest	JJS	O
postfire	NN	B-Eventuality
successional	JJ	B-Quality
stage	NN	B-Eventuality
in	IN	O
pinyon-juniper	JJ	B-Biotic_Entity
communities	NNS	I-Biotic_Entity
in	IN	O
Colorado	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
On	IN	O
a	DT	O
pinyon-juniper	JJ	B-Aggregate_Biotic_Abiotic_Entity
site	NN	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
central	JJ	B-Location
Utah	NNP	I-Location
that	WDT	O
was	VBD	O
chained	VBN	O
to	TO	O
remove	VB	O
trees	NNS	B-Biotic_Entity
and	CC	O
seeded	VBN	B-Eventuality
with	IN	O
a	DT	O
grass	NN	B-Biotic_Entity
/	NN	O
forb	NN	B-Biotic_Entity
/	NNP	O
shrub	NN	B-Biotic_Entity
mix	NN	I-Biotic_Entity
,	,	O
musk	NN	B-Biotic_Entity-L
thistle	JJ	I-Biotic_Entity
density	NN	B-Quality
increased	VBD	B-Eventuality
dramatically	RB	O
over	IN	B-Time
the	DT	I-Time
3	CD	I-Time
years	NNS	I-Time
following	VBG	O
treatment	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Similarly	RB	O
,	,	O
musk	JJ	B-Biotic_Entity-L
thistle	JJ	I-Biotic_Entity
production	NN	B-Eventuality
increased	VBD	B-Eventuality
on	IN	O
a	DT	O
site	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
north-central	JJ	B-Location
Colorado	NNP	I-Location
following	VBG	O
death	NN	B-Eventuality
of	IN	O
the	DT	O
ponderosa	NN	B-Biotic_Entity
pine	NN	I-Biotic_Entity
overstory	NN	I-Biotic_Entity
due	JJ	O
to	TO	O
mountain	VB	B-Biotic_Entity-L
pine	JJ	I-Biotic_Entity
beetle	JJ	I-Biotic_Entity
attack	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Another	DT	O
example	NN	O
can	MD	O
be	VB	O
seen	VBN	O
at	IN	O
Mesa	NNP	B-Location
Verde	NNP	I-Location
National	NNP	I-Location
Park	NNP	I-Location
,	,	O
where	WRB	O
fungal	NN	B-Biotic_Entity
and	CC	O
insect	NN	B-Biotic_Entity
pathogens	NNS	I-Biotic_Entity
have	VBP	O
killed	VBN	B-Eventuality
thousands	NNS	B-Value
of	IN	O
Colorado	NNP	B-Location
pinyons	NNS	B-Biotic_Entity
(	(	O
Pinus	NNP	B-Biotic_Entity-L
edulis	RB	I-Biotic_Entity
)	)	O
,	,	O
leaving	VBG	B-Eventuality
patches	NNS	O
in	IN	O
the	DT	O
woodland	NN	B-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
have	VBP	O
been	VBN	O
invaded	VBN	B-Eventuality
by	IN	O
nonnative	JJ	B-Quality
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
largest	JJS	O
invasion	NN	B-Eventuality
of	IN	O
musk	NN	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
coincides	NNS	B-Eventuality
with	IN	O
patches	NNS	O
where	WRB	O
black	JJ	B-Biotic_Entity-L
stain	NN	I-Biotic_Entity
root	NN	I-Biotic_Entity
disease	NN	I-Biotic_Entity
has	VBZ	O
killed	VBN	B-Eventuality
the	DT	O
Colorado	NNP	B-Location
pinyon	NN	B-Biotic_Entity
overstory	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Established	VBN	B-Eventuality
stands	NNS	B-Biotic_Entity
of	IN	O
musk	JJ	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
may	MD	O
be	VB	O
self-perpetuating	JJ	B-Eventuality
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
increases	NNS	B-Eventuality
in	IN	O
interspecific	JJ	B-Eventuality
competition	NN	I-Eventuality
can	MD	O
cause	VB	B-Eventuality
musk	JJ	B-Biotic_Entity-L
thistle	JJ	I-Biotic_Entity
populations	NNS	I-Biotic_Entity
to	TO	O
decline	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
Nebraska	NNP	B-Location
pastures	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
competition	NN	B-Eventuality
with	IN	O
Kentucky	NNP	B-Biotic_Entity
bluegrass	NN	I-Biotic_Entity
(	(	O
Poa	NNP	B-Biotic_Entity-L
pratensis	NN	I-Biotic_Entity
)	)	O
reduced	VBD	B-Eventuality
musk	JJ	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
plant	NN	I-Biotic_Entity
size	NN	B-Quality
