specialized	VBN	B-Eventuality
on	IN	O
killing	VBG	B-Eventuality
and	CC	O
eating	VBG	B-Eventuality
fishes	NNS	B-Biotic_Entity
(	(	O
first	JJ	O
described	VBN	O
by	IN	O
A.J.	NNP	O
Kohn	NNP	O
)	)	O
are	VBP	O
the	DT	O
only	JJ	O
snails	VBZ	B-Biotic_Entity
known	VBN	O
to	TO	O
kill	VB	B-Eventuality
and	CC	O
eat	VB	B-Eventuality
vertebrates	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Conus	NNP	B-Biotic_Entity-L
californicus	NN	I-Biotic_Entity
is	VBZ	O
unusual	JJ	O
in	IN	O
that	DT	O
it	PRP	O
has	VBZ	O
a	DT	O
very	RB	O
broad	JJ	B-Quality
diet	NN	B-Quality
,	,	O
as	RB	O
well	RB	O
as	IN	O
a	DT	O
temperate	JJ	B-Quality
distribution	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Mormyrids	NNP	B-Biotic_Entity-L
occupy	VBD	B-Eventuality
an	DT	O
ecological	JJ	O
niche	NN	B-Quality
largely	RB	O
similar	JJ	O
to	TO	O
that	DT	O
of	IN	O
other	JJ	O
large	JJ	B-Quality
group	NN	B-Biotic_Entity
of	IN	O
freshwater	NN	B-Aggregate_Biotic_Abiotic_Entity
weakly	NN	B-Biotic_Entity
electric	JJ	I-Biotic_Entity
fishes	NNS	I-Biotic_Entity
,	,	O
the	DT	O
ostariophysan	JJ	B-Biotic_Entity-L
South	NNP	I-Biotic_Entity
American	JJ	I-Biotic_Entity
gymnotiforms	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Fishes	NNS	B-Biotic_Entity
of	IN	O
both	DT	O
groups	NNS	B-Biotic_Entity
,	,	O
with	IN	O
some	DT	O
exceptions	NNS	O
,	,	O
are	VBP	O
nocturnal	JJ	B-Quality
benthic	JJ	B-Quality
invertebrate-feeders	NNS	B-Biotic_Entity
and	CC	O
have	VBP	O
adapted	VBN	B-Eventuality
to	TO	O
a	DT	O
number	NN	B-Quality
of	IN	O
different	JJ	O
types	NNS	O
of	IN	O
freshwater	NN	B-Aggregate_Biotic_Abiotic_Entity
habitats	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Interestingly	RB	O
,	,	O
the	DT	O
widely	RB	O
separate	JJ	O
phylogenetic	JJ	O
positions	NNS	O
of	IN	O
these	DT	O
two	CD	O
groups	NNS	B-Biotic_Entity
among	IN	O
non-electroreceptive	JJ	B-Quality
teleost	NN	B-Biotic_Entity-L
clades	NNS	I-Biotic_Entity
indicates	VBZ	O
independent	JJ	B-Eventuality
evolution	NN	I-Eventuality
of	IN	O
their	PRP$	O
electrosensory	JJ	B-Biotic_Entity
systems	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Mormyrids	NNS	B-Biotic_Entity-L
are	VBP	O
much	RB	O
more	RBR	O
abundant	JJ	B-Quality
and	CC	O
diverse	JJ	B-Quality
in	IN	O
river	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
stream	NN	B-Aggregate_Biotic_Abiotic_Entity
habitats	NNS	I-Aggregate_Biotic_Abiotic_Entity
than	IN	O
in	IN	O
lakes	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
in	IN	O
marked	VBN	O
contrast	NN	O
to	TO	O
the	DT	O
African	NNP	B-Biotic_Entity-L
cichlids	NNS	I-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Some	DT	O
form	NN	B-Eventuality
large	JJ	B-Quality
schools	NNS	B-Biotic_Entity
near	IN	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
pools	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
others	NNS	O
are	VBP	O
adapted	VBN	B-Eventuality
for	IN	O
life	NN	B-Eventuality
in	IN	O
and	CC	O
near	IN	O
rapids	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
Roberts	NNP	O
&	CC	O
Stewart	NNP	O
1976	CD	O
)	)	O
smaller	JJR	O
streams	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
marginal	JJ	B-Aggregate_Biotic_Abiotic_Entity
habitat	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
or	CC	O
swamps	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Rainy	NNP	B-Time
season	NN	I-Time
spawning	VBG	B-Eventuality
migrations	NNS	I-Eventuality
from	IN	O
river	NN	B-Aggregate_Biotic_Abiotic_Entity
mouths	NNS	I-Aggregate_Biotic_Abiotic_Entity
to	TO	O
upriver	VB	B-Aggregate_Biotic_Abiotic_Entity
breeding	VBG	I-Aggregate_Biotic_Abiotic_Entity
habitats	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
been	VBN	O
reported	VBN	O
for	IN	O
some	DT	O
taxa	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Little	JJ	O
information	NN	O
exists	VBZ	O
regarding	VBG	O
the	DT	O
reproductive	JJ	B-Eventuality
behavior	NN	I-Eventuality
in	IN	O
mormyroids	NNS	B-Biotic_Entity-L
,	,	O
although	IN	O
male	JJ	B-Quality
Gymnarchus	NNP	B-Biotic_Entity-L
niloticus	NN	I-Biotic_Entity
and	CC	O
Pollimyrus	NNP	B-Biotic_Entity-L
isidori	NNS	I-Biotic_Entity
are	VBP	O
known	VBN	O
to	TO	O
construct	VB	B-Eventuality
and	CC	O
guard	VB	B-Eventuality
elaborate	JJ	B-Quality
floating	NN	B-Eventuality
nests	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
which	WDT	O
larvae	NN	B-Biotic_Entity
remain	NN	B-Eventuality
for	IN	B-Time
some	DT	I-Time
time	NN	I-Time
after	IN	O
hatching	VBG	B-Eventuality
.	.	O
_S_B_	_S_B_	O
During	IN	B-Time
the	DT	I-Time
first	JJ	I-Time
few	JJ	I-Time
years	NNS	I-Time
,	,	O
the	DT	O
root	NN	B-Biotic_Entity
system	NN	I-Biotic_Entity
of	IN	O
giant	JJ	B-Biotic_Entity
sequoia	JJ	I-Biotic_Entity
seedlings	NNS	I-Biotic_Entity
consists	VBZ	B-Eventuality
of	IN	O
a	DT	O
taproot	NN	B-Biotic_Entity
with	IN	O
few	JJ	O
laterals-a	JJ	B-Biotic_Entity
habit	NN	B-Eventuality
that	WDT	O
facilitates	VBZ	B-Eventuality
survival	JJ	B-Eventuality
during	IN	B-Time
dry	JJ	I-Time
summers	NNS	I-Time
(	(	O
36	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
ratio	NN	O
of	IN	O
root	NN	B-Biotic_Entity
length	NN	B-Quality
to	TO	O
shoot	VB	B-Biotic_Entity
height	NN	B-Quality
during	IN	B-Time
this	DT	I-Time
period	NN	I-Time
is	VBZ	O
about	RB	O
2	CD	B-Value
to	TO	O
2.5	CD	B-Value
,	,	O
with	IN	O
drier	NN	O
sites	NNS	B-Aggregate_Biotic_Abiotic_Entity
having	VBG	O
higher	JJR	O
ratios	NNS	O
(	(	O
17	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
After	IN	B-Time
6	CD	I-Time
to	TO	I-Time
8	CD	I-Time
years	NNS	I-Time
,	,	O
lateral	JJ	B-Quality
root	NN	B-Biotic_Entity
growth	NN	B-Eventuality
predominates	NNS	B-Eventuality
,	,	O
and	CC	O
elongation	NN	B-Eventuality
of	IN	O
the	DT	O
taproot	NN	B-Biotic_Entity
practically	RB	O
stops	VBZ	B-Eventuality
(	(	O
36	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Roots	NNS	B-Biotic_Entity
of	IN	O
a	DT	O
mature	NN	B-Quality
tree	NN	B-Biotic_Entity
commonly	RB	O
extend	VBP	O
30	CD	B-Value
m	NN	B-Unit
(	(	O
100	CD	B-Value
ft	NN	B-Unit
)	)	O
or	CC	O
more	JJR	O
from	IN	O
the	DT	O
bole	NN	B-Biotic_Entity
in	IN	O
well-drained	JJ	B-Eventuality
soils	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
occupy	PRP	B-Eventuality
an	DT	O
area	NN	B-Quality
of	IN	O
0.3	CD	B-Value
ha	NN	B-Unit
(	(	O
0.7	CD	B-Value
acre	NN	B-Unit
)	)	O
or	CC	O
more	JJR	O
.	.	O
_S_B_	_S_B_	O
Along	IN	O
drainage	NN	B-Aggregate_Biotic_Abiotic_Entity
bottoms	NNS	I-Aggregate_Biotic_Abiotic_Entity
or	CC	O
edges	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
meadows	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
radial	JJ	B-Quality
extent	NN	B-Quality
of	IN	O
the	DT	O
root	NN	B-Biotic_Entity
system	NN	I-Biotic_Entity
may	MD	O
be	VB	O
no	RB	O
more	JJR	O
than	IN	O
12	CD	B-Value
to	TO	O
15	CD	B-Value
m	NN	B-Unit
(	(	O
40	CD	B-Value
to	TO	O
50	CD	B-Value
ft	NN	B-Unit
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
largest	JJS	O
lateral	JJ	B-Quality
roots	NNS	B-Biotic_Entity
are	VBP	O
usually	RB	O
no	RB	O
more	JJR	O
than	IN	O
0.3	CD	B-Value
m	NN	B-Unit
(	(	O
1	CD	B-Value
ft	NN	B-Unit
)	)	O
in	IN	O
diameter	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Few	JJ	O
roots	NNS	B-Biotic_Entity
extend	VBP	B-Eventuality
deeper	JJR	O
than	IN	O
1	CD	B-Value
m	NN	B-Unit
(	(	O
3	CD	B-Value
ft	NN	B-Unit
)	)	O
,	,	O
and	CC	O
even	RB	O
less	RBR	O
in	IN	O
areas	NNS	B-Aggregate_Biotic_Abiotic_Entity
with	IN	O
a	DT	O
high	JJ	B-Quality
water	NN	B-Abiotic_Entity
table	NN	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Most	JJS	O
of	IN	O
the	DT	O
abundant	JJ	B-Quality
feeder	NN	B-Biotic_Entity
roots	NNS	I-Biotic_Entity
are	VBP	O
within	IN	O
the	DT	O
upper	JJ	O
0.6	CD	B-Value
m	NN	B-Unit
(	(	O
2	CD	B-Value
ft	NN	B-Unit
)	)	O
of	IN	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Concentrations	NNS	B-Eventuality
of	IN	O
feeder	NN	B-Biotic_Entity
roots	NNS	I-Biotic_Entity
often	RB	O
are	VBP	O
high	JJ	B-Quality
at	IN	O
the	DT	O
mineral	JJ	B-Aggregate_Biotic_Abiotic_Entity
soil	NN	I-Aggregate_Biotic_Abiotic_Entity
surface	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
16	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Immature	NN	B-Quality
trees	NNS	B-Biotic_Entity
,	,	O
both	DT	O
in	IN	O
the	DT	O
groves	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
in	IN	O
older	JJR	O
plantings	NNS	B-Biotic_Entity
,	,	O
are	VBP	O
notably	RB	O
windfirm	JJ	B-Quality
(	(	O
20	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Considering	VBG	O
the	DT	O
shallowness	NN	B-Quality
of	IN	O
the	DT	O
root	NN	B-Biotic_Entity
system	NN	I-Biotic_Entity
and	CC	O
the	DT	O
great	JJ	B-Quality
aboveground	JJ	B-Aggregate_Biotic_Abiotic_Entity
mass	NN	B-Quality
of	IN	O
large	JJ	B-Quality
giant	JJ	B-Biotic_Entity
sequoias	NN	I-Biotic_Entity
,	,	O
it	PRP	O
is	VBZ	O
remarkable	JJ	O
that	IN	O
so	RB	O
many	JJ	O
of	IN	O
these	DT	O
giants	NNS	B-Biotic_Entity
,	,	O
especially	RB	O
leaners	NNS	B-Biotic_Entity
,	,	O
remain	VBP	B-Eventuality
standing	VBG	I-Eventuality
for	IN	B-Time
so	RB	I-Time
long	JJ	I-Time
(	(	O
16	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
reproduces	NNS	B-Eventuality
solely	RB	O
from	IN	O
seed	NN	B-Biotic_Entity
[	$	O
114,126	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Breeding	VBG	O
system	NN	I-Eventuality
:	:	O
Mustards	NNS	B-Biotic_Entity
(	(	O
Brassicaceae	NNP	B-Biotic_Entity-L
)	)	O
are	VBP	O
cross-pollinated	JJ	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Selfing	VBG	B-Eventuality
also	RB	O
occurs	VBZ	B-Eventuality
[	JJ	O
63	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Pollination	NN	B-Eventuality
is	VBZ	O
insect-mediated	JJ	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
sepals	NNS	B-Biotic_Entity-L
contain	VBP	B-Eventuality
nectaries	NNS	B-Biotic_Entity-L
that	WDT	O
attract	VBP	B-Eventuality
insect	JJ	B-Biotic_Entity
pollinators	NNS	I-Biotic_Entity
[	VBP	O
63	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Seed	JJ	B-Biotic_Entity
production	NN	B-Eventuality
:	:	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
produces	VBZ	B-Eventuality
an	DT	O
average	NN	O
of	IN	O
75-650	JJ	B-Value
seeds	NNS	B-Biotic_Entity
per	IN	O
plant	NN	B-Biotic_Entity
[	NN	O
124	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
A	DT	O
large	JJ	B-Quality
plant	NN	B-Biotic_Entity
may	MD	O
produce	VB	B-Eventuality
upwards	NNS	O
of	IN	O
700,000	CD	B-Value
seeds	NNS	B-Biotic_Entity
[	JJ	O
114	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Seed	VBN	B-Biotic_Entity
dispersal	NN	B-Eventuality
:	:	O
Wind	NNP	B-Eventuality
,	,	O
water	NN	B-Abiotic_Entity
,	,	O
machinery	NN	O
,	,	O
and	CC	O
animals	NNS	B-Biotic_Entity
transport	VBP	B-Eventuality
flixweed	VBN	B-Biotic_Entity-L
tansymustard	RB	I-Biotic_Entity
seed	NN	I-Biotic_Entity
,	,	O
although	IN	O
most	JJS	O
seed	NN	B-Biotic_Entity
falls	VBZ	B-Eventuality
near	IN	O
the	DT	O
parent	NN	B-Biotic_Entity
plant	NN	I-Biotic_Entity
[	VBD	O
114	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Animals	NNS	B-Biotic_Entity
disperse	VBP	B-Eventuality
tansymustard	RB	B-Biotic_Entity-L
seeds	NNS	I-Biotic_Entity
when	WRB	O
the	DT	O
mucilaginous	JJ	B-Quality
seedcoat	NN	B-Biotic_Entity
sticks	NNS	B-Eventuality
to	TO	O
feathers	NNS	B-Biotic_Entity
or	CC	O
fur	VB	B-Biotic_Entity
[	JJ	O
155	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Seed	NN	B-Biotic_Entity
banking	NN	B-Eventuality
:	:	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
builds	VBZ	B-Eventuality
up	RP	I-Eventuality
a	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
seed	NN	B-Biotic_Entity
bank	NN	I-Biotic_Entity
[	VBD	O
2,5,39,149	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
seed	NN	B-Biotic_Entity
bank	NN	I-Biotic_Entity
can	MD	O
be	VB	O
large	JJ	B-Quality
:	:	O
Stevens	NNS	O
[	VBP	O
126	CD	O
]	NNP	O
documented	VBD	O
a	DT	O
flixweed	JJ	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
seed	NN	I-Biotic_Entity
population	NN	I-Biotic_Entity
of	IN	O
704,582	CD	B-Value
/	JJ	O
m2	NN	B-Unit
in	IN	O
North	NNP	B-Location
Dakota	NNP	I-Location
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
was	VBD	O
an	DT	O
important	JJ	O
component	NN	B-Biotic_Entity
of	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
seed	NN	B-Biotic_Entity
pool	NN	I-Biotic_Entity
(	(	O
all	DT	O
spp.	NN	B-Biotic_Entity
)	)	O
in	IN	O
big	JJ	B-Biotic_Entity-L
sagebrush-green	JJ	I-Biotic_Entity
rabbitbrush	NN	I-Biotic_Entity
(	(	O
Chrysothamnus	NNP	B-Biotic_Entity-L
viscidiflorus	NN	I-Biotic_Entity
)	)	O
of	IN	O
southwestern	JJ	B-Location
Wyoming	NNP	I-Location
[	NN	O
30	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
On	IN	O
the	DT	O
Nevada	NNP	O
Test	NNP	O
Site	NNP	O
near	IN	O
Las	NNP	B-Location
Vegas	NNP	I-Location
,	,	O
flixweed	VBD	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
was	VBD	O
the	DT	O
2nd	CD	O
most	JJS	O
common	JJ	B-Quality
species	NNS	B-Biotic_Entity
to	TO	O
emerge	VB	B-Eventuality
on	IN	O
irrigated	JJ	B-Eventuality
and	CC	O
unirrigated	JJ	B-Eventuality
test	NN	O
plots	NNS	O
;	:	O
red	VBD	B-Biotic_Entity-L
brome	NN	I-Biotic_Entity
was	VBD	O
most	RBS	O
common	JJ	B-Quality
[	NN	O
149	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Long-term	JJ	B-Time
viability	NN	B-Eventuality
of	IN	O
flixweed	JJ	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
seed	NN	I-Biotic_Entity
is	VBZ	O
unknown	JJ	O
,	,	O
but	CC	O
the	DT	O
seed	NN	B-Biotic_Entity
is	VBZ	O
reported	VBN	O
to	TO	O
remain	VB	B-Eventuality
viable	JJ	B-Eventuality
for	IN	O
"	NNP	O
considerable	JJ	B-Time
periods	NNS	I-Time
in	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
"	NNP	O
[	VBZ	O
114	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Buried	NNP	B-Eventuality
flixweed	VBD	B-Biotic_Entity-L
seed	NN	I-Biotic_Entity
remained	VBD	B-Eventuality
viable	JJ	B-Eventuality
at	IN	B-Time
least	JJS	I-Time
4	CD	I-Time
years	NNS	I-Time
in	IN	O
Fairbanks	NNP	B-Location
,	,	O
Alaska	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
Seed	NNP	B-Biotic_Entity
viability	NN	B-Eventuality
generally	RB	O
dropped	VBN	B-Eventuality
with	IN	O
years	NNS	B-Time
of	IN	O
soil	NN	B-Eventuality
storage	NN	I-Eventuality
[	VBD	O
26	CD	O
]	NN	O
:	:	O
0	CD	B-Time
years	NNS	I-Time
2.7	CD	B-Time
years	NNS	I-Time
3.7	CD	B-Time
years	NNS	I-Time
4.7	CD	B-Time
years	NNS	I-Time
67	CD	B-Value
%	NN	B-Unit
28	CD	B-Value
%	NN	B-Unit
36	CD	B-Value
%	NN	B-Unit
10	CD	B-Value
%	NN	B-Unit
_S_B_	_S_B_	O
Germination	NN	B-Eventuality
:	:	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
shows	VBZ	B-Eventuality
good	JJ	B-Quality
germination	NN	B-Eventuality
[	$	O
27	CD	O
]	NNP	O
,	,	O
with	IN	O
a	DT	O
mean	JJ	O
rate	NN	B-Quality
of	IN	O
about	IN	O
70	CD	B-Value
%	NN	B-Unit
[	CC	O
114	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Seed	NNP	B-Biotic_Entity
collected	VBD	O
in	IN	O
Alberta	NNP	B-Location
showed	VBD	B-Eventuality
75	CD	B-Value
%	NN	B-Unit
germination	NN	B-Eventuality
after	IN	O
cold	JJ	B-Quality
storage	NN	B-Eventuality
/	JJ	O
stratification	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
another	DT	O
aspect	NN	O
of	IN	O
the	DT	O
study	NN	O
,	,	O
some	DT	O
seeds	NNS	B-Biotic_Entity
from	IN	O
the	DT	O
lot	NN	O
survived	VBN	B-Eventuality
digestion	NN	I-Eventuality
by	IN	O
ruminant	JJ	B-Quality
grazers	NNS	B-Biotic_Entity
or	CC	O
short-term	JJ	B-Time
silage	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Three	CD	B-Value
percent	NN	B-Unit
of	IN	O
ingested	JJ	B-Eventuality
seed	NN	B-Biotic_Entity
germinated	VBN	B-Eventuality
after	IN	B-Time
1	CD	I-Time
day	NN	I-Time
in	IN	O
a	DT	O
cow	NN	B-Biotic_Entity
's	POS	I-Biotic_Entity
rumen	NNS	I-Biotic_Entity
,	,	O
and	CC	O
seed	NN	B-Biotic_Entity
stored	VBN	B-Eventuality
in	IN	O
the	DT	O
bottom	NN	O
of	IN	O
a	DT	O
barley	NN	O
(	(	O
Hordeum	NNP	O
vulgare	NN	O
)	)	O
-filled	VBD	O
silo	NN	O
for	IN	B-Time
8	CD	I-Time
weeks	NNS	I-Time
showed	VBD	O
2	CD	B-Value
%	NN	B-Unit
germination	NN	B-Eventuality
[	$	O
19	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Flixweed	NNP	B-Biotic_Entity-L
tansymustard	NN	I-Biotic_Entity
is	VBZ	O
adapted	VBN	B-Eventuality
to	TO	O
establishing	VBG	B-Eventuality
in	IN	O
dry	JJ	B-Aggregate_Biotic_Abiotic_Entity
environments	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
seedcoat	NN	B-Biotic_Entity
of	IN	O
tansymustards	NNS	B-Biotic_Entity-L
forms	NNS	B-Eventuality
a	DT	O
thin	JJ	B-Quality
layer	NN	B-Biotic_Entity
of	IN	O
mucilage	NN	B-Biotic_Entity-L
after	IN	O
wetting	VBG	B-Eventuality
[	JJ	O
64,155	CD	O
]	NN	O
;	:	O
the	DT	O
mucilaginous	JJ	B-Biotic_Entity-L
layer	NN	I-Biotic_Entity
helps	VBZ	B-Eventuality
germinating	VBG	B-Eventuality
seeds	NNS	B-Biotic_Entity
retain	VBP	B-Eventuality
water	NN	B-Abiotic_Entity
[	NN	O
155	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Seedling	VBG	B-Biotic_Entity
establishment	NN	B-Eventuality
/	JJ	O
growth	NN	B-Eventuality
:	:	I-Eventuality
The	DT	O
taproot	NN	B-Biotic_Entity
exploits	VBZ	B-Eventuality
moisture	NN	B-Quality
in	IN	O
the	DT	O
upper	JJ	B-Aggregate_Biotic_Abiotic_Entity
soil	NN	I-Aggregate_Biotic_Abiotic_Entity
layer	NN	I-Aggregate_Biotic_Abiotic_Entity
[	$	O
29,152,153	CD	O
]	NNP	O
,	,	O
and	CC	O
uncrowded	VBD	B-Eventuality
plants	NNS	B-Biotic_Entity
develop	VB	B-Eventuality
rapidly	RB	O
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
may	MD	O
develop	VB	B-Eventuality
numerous	JJ	B-Value
leaves	NNS	B-Biotic_Entity
and	CC	O
up	RB	O
to	TO	O
15	CD	B-Value
lateral	JJ	B-Quality
,	,	O
fruit-bearing	JJ	B-Eventuality
branches	NNS	B-Biotic_Entity
at	IN	O
maturity	NN	B-Eventuality
[	VBP	O
16	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
reproduces	NNS	B-Eventuality
by	IN	O
seed	NN	B-Biotic_Entity
and	CC	O
by	IN	O
adventitious	JJ	B-Quality
buds	NNS	B-Biotic_Entity
on	IN	O
horizontally	RB	B-Quality
spreading	VBG	B-Eventuality
roots	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Since	IN	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
produces	VBZ	B-Eventuality
relatively	RB	O
few	JJ	B-Value
seeds	NNS	B-Biotic_Entity
and	CC	O
lacks	NNS	B-Eventuality
effective	JJ	B-Quality
mechanisms	NNS	B-Eventuality
for	IN	O
seed	NN	B-Biotic_Entity
dispersal	NN	B-Eventuality
,	,	O
local	JJ	O
infestations	NNS	B-Eventuality
increase	VBP	B-Eventuality
primarily	RB	O
by	IN	O
adventitious	JJ	B-Quality
roots	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Breeding	VBG	B-Eventuality
system	NN	I-Eventuality
:	:	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
is	VBZ	O
monoecious	JJ	B-Quality
and	CC	O
is	VBZ	O
an	DT	O
obligate	JJ	B-Quality
outcrosser	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Pollination	NN	B-Eventuality
:	:	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
is	VBZ	O
insect	JJ	B-Biotic_Entity
pollinated	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
